task_id,condition,arm,step,form,seed_index,answer_seed,passed,category,syntax_valid,missing_requested_entrypoint,answer_tokens,EOS,capped,repetition_4gram_fraction,answer_seconds,native_prefill_seconds,mapping_seconds,splice_seconds,historical_receiver_prefill_tokens,source_inclusive_estimate_seconds,source_cache_reconstruction_seconds,cache_clone_seconds,raw_path,raw_sha256,score_path,score_sha256,attempt_id
atcoder/abc339_a,START_H,START,0,H,0,6957807418233512695,True,pass,True,False,49,True,False,0.0,1.4023176999762654,0.03650982724502683,0.02099204482510686,0.0008808323182165623,251,80.60305586410686,0.22325730370357633,0.0015586200170218945,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/START_H/seed_0/answer.json,55aac6734098f990b0c52b930950622137ed8ffb563cb290d8fdf22926ddb25f,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/START_H/seed_0/score.json,1e5d5d0398ed0da3bf3b49ea23e3e0c241b5167952c26a0078ccace9438f6738,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,START_H,START,0,H,1,4357442283414477975,True,pass,True,False,362,True,False,0.05013927576601671,10.332264489028603,0.03650982724502683,0.02099204482510686,0.0008808323182165623,251,89.5330026531592,0.22325730370357633,0.0016907812096178532,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/START_H/seed_1/answer.json,cedbd5214356b5733a4b2b0441d96a883f11d17dd35ac88511848c4adb0cf27d,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/START_H/seed_1/score.json,bc643e803603b031e16849cd26ba181593d923b5eef1b85dd6fc9bde60d45f35,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,START_H,START,0,H,2,3477451304477441302,True,pass,True,False,356,True,False,0.06515580736543909,10.220327510032803,0.03650982724502683,0.02099204482510686,0.0008808323182165623,251,89.4210656741634,0.22325730370357633,0.0016880258917808533,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/START_H/seed_2/answer.json,1aa6d8105170f6b5188919b66b597729a8a79df8bd4617f80240e95d78ed0079,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/START_H/seed_2/score.json,b6a0298875a483e4b3ea838d075a57be9f135bdd4438faccd011f91d91709535,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,D,START,0,D,0,6957807418233512695,True,pass,True,False,46,True,False,0.0,1.3185989749617875,0.09141482505947351,0.0,0.0,1025,80.55236925976351,0.22325730370357633,0.0029206881299614906,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/D/seed_0/answer.json,a93bce72e4f1f37cbf5cf2e016b90751411e7945e3c6bd15f9cb3f1fbf934361,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/D/seed_0/score.json,cece1d7d34cc46472478f6e06392ef1e2a325585bddd468061876d5d0cf9d832,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,D,START,0,D,1,4357442283414477975,True,pass,True,False,46,True,False,0.0,1.9426869587041438,0.09141482505947351,0.0,0.0,1025,81.17645724350587,0.22325730370357633,0.0017176889814436436,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/D/seed_1/answer.json,7c31c334335b8bce1d918e68db9e4ee550ae4c2cc8c244626c1293e773d8ccfc,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/D/seed_1/score.json,e8f9dc1af7147d00c6c01f8c52ff30b671070f18a7e665c7e20e62819dc42795,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,D,START,0,D,2,3477451304477441302,True,pass,True,False,46,True,False,0.0,1.318737898953259,0.09141482505947351,0.0,0.0,1025,80.55250818375498,0.22325730370357633,0.0017109131440520287,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/D/seed_2/answer.json,e3494afd6d7c43ca8cf2a6349fb946e265dba855c8a65200824995a4a41e3811,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/D/seed_2/score.json,2a842a9634be18c5815d939c075326d7c3faa6597ebd7aaff668cdc542744ea9,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,P,START,0,P,0,6957807418233512695,True,pass,True,False,272,True,False,0.06691449814126393,7.720845385920256,0.03865833720192313,0.0,0.0,254,7.7595037231221795,0.0,0.003387299831956625,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/P/seed_0/answer.json,046b22ed6271c9c856bb9adc8d006f8c8c8fb5e4847c2f50c4a5bc961414f35d,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/P/seed_0/score.json,8edfa085f358c93df2ab84024503c6e8de25dcc1dad77981f8b422cf30c51c01,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,P,START,0,P,1,4357442283414477975,True,pass,True,False,246,True,False,0.04526748971193416,6.959741274360567,0.03865833720192313,0.0,0.0,254,6.9983996115624905,0.0,0.001600187737494707,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/P/seed_1/answer.json,2488e23e4ee81b944c46315135a0617467973b83e22d2953e71cdd48c9599791,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/P/seed_1/score.json,3605e40351aceb8a33fe802078cde3842f96d2d52256a1bf099f5ca571be9cfb,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,P,START,0,P,2,3477451304477441302,True,pass,True,False,219,True,False,0.009259259259259259,6.215130410622805,0.03865833720192313,0.0,0.0,254,6.2537887478247285,0.0,0.0016183829866349697,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/P/seed_2/answer.json,85690462f8eef82d4c00717393aa4d7e829bfca66b96b6605da82d7f801627f9,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/P/seed_2/score.json,312a083d54ad78cf34eebbbe30839196fa8c03a0a41bd4853ac1ce2e423cc864,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc344_e,START_M,START,0,M,0,1228558963879745558,False,test_assertion,True,False,1933,True,False,0.34248704663212437,63.74762152507901,0.0,0.05941265821456909,0.0,0,840.8381941174157,2.291163411922753,0.00980809424072504,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/START_M/seed_0/answer.json,99cfb4ff12f4d6a6584667d23d31e699f5c0b02d1c4c763ae86926ff2826a724,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/START_M/seed_0/score.json,3aedaf8108b72e8cd87349a304176ab574793e284de1721b16731fdace00c4a1,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc344_e,START_M,START,0,M,1,8387044440802763610,False,test_assertion,True,False,649,True,False,0.1130030959752322,21.861103400122374,0.0,0.05941265821456909,0.0,0,798.9516759924591,2.291163411922753,0.0056927078403532505,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/START_M/seed_1/answer.json,8b9f211268336080d0c1bfba69d8a797e48a9e59846b473738a9ae5a4b55496a,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/START_M/seed_1/score.json,b1c812702d1bdf762e7cca2d1dfe1bd8e6e5441b7796f348fda559f38a113f41,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc344_e,START_M,START,0,M,2,5699638866134638248,False,syntax,False,False,4096,False,True,0.8426581969215734,135.0090778907761,0.0,0.05941265821456909,0.0,0,912.0996504831128,2.291163411922753,0.005614632740616798,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/START_M/seed_2/answer.json,35f2e85020dea9913a53db2a5e8e09365697c8a3d52a6a8159949bbb799d72c5,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/START_M/seed_2/score.json,e7658cb705f0a2e2f77347a662c790f4255bb3172cfc93a6be918028cfce4db9,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc344_e,START_H,START,0,H,0,1228558963879745558,False,runtime_error,True,False,851,True,False,0.11084905660377359,27.207477276213467,0.07910247286781669,0.059386658016592264,0.008036380168050528,690,804.385162721388,2.291163411922753,0.005544563755393028,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/START_H/seed_0/answer.json,3bf9da39ea1ccc2c0eefd421876c113a192f44ac9d8ff02851449ce3c1f26f89,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/START_H/seed_0/score.json,f9a006e25c4eb397f60a4b3c1ed615a1e1694e646b7cb896ad08e11a1bee54dc,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc344_e,START_H,START,0,H,1,8387044440802763610,False,runtime_error,True,False,844,True,False,0.19500594530321047,26.98767165793106,0.07910247286781669,0.059386658016592264,0.008036380168050528,690,804.1653571031056,2.291163411922753,0.005654364824295044,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/START_H/seed_1/answer.json,b3b2a5d392b33866c070e1d2f2279bea65b8ff1e5b9941f3a2832835cb2c4880,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/START_H/seed_1/score.json,a1bcb807aff74258bd0e59b95b35ff4c0c4e5f7b25a88d4c22c40a5b1d8ef474,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc344_e,START_H,START,0,H,2,5699638866134638248,False,runtime_error,True,False,860,True,False,0.12718786464410736,29.782920741010457,0.07910247286781669,0.059386658016592264,0.008036380168050528,690,806.960606186185,2.291163411922753,0.005603673867881298,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/START_H/seed_2/answer.json,62a7f2e120828b220d2187016a8961b1ec7fd8abc4377530698a77f0f7934324,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/START_H/seed_2/score.json,ddbdb33eb037b01b26191110ebd6b2a2f9c504c128d1dca3a8119f6f8f4df1be,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc344_e,D,START,0,D,0,1228558963879745558,False,runtime_error,True,False,776,True,False,0.10219922380336352,26.143317840062082,0.7457236903719604,0.0,0.0,8476,803.9202014645562,2.291163411922753,0.005505072884261608,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/D/seed_0/answer.json,fc9b08651381423c6a5d48852339a69f5a29e6c0d503208ed2a054b724c80b94,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/D/seed_0/score.json,038f9a4716edd339cc789f9bbcbadd1497b2cec8719f6c15172e50953cc0a8da,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc344_e,D,START,0,D,1,8387044440802763610,False,runtime_error,True,False,770,True,False,0.14471968709256844,25.907619991805404,0.7457236903719604,0.0,0.0,8476,803.6845036162995,2.291163411922753,0.005639633163809776,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/D/seed_1/answer.json,fe23e49514ef85e169a396809ce646934533a69e7b21d6b74ca789e67fa7a825,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/D/seed_1/score.json,1734be24c7ab99c7015a7199759f071b0d69a3395f9c419dd089e5f6adc68bc2,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc344_e,D,START,0,D,2,5699638866134638248,False,runtime_error,True,False,766,True,False,0.12975098296199214,25.57109905872494,0.7457236903719604,0.0,0.0,8476,803.347982683219,2.291163411922753,0.0056456211023032665,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/D/seed_2/answer.json,fa24be6affe89167b7d7bb4dd20680408dc91a1b00e789c83f5cfd80e3b385d7,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/D/seed_2/score.json,a44044753ef0fe363ea2e67402b99100ecea461c394c095169a758435dc26e23,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc344_e,P,START,0,P,0,1228558963879745558,False,test_assertion,True,False,678,True,False,0.10074074074074074,22.668289239984006,0.09020782494917512,0.0,0.0,693,22.75849706493318,0.0,0.002043848391622305,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/P/seed_0/answer.json,4b6c9215008680d2d60c7fab5d2014f496852da8976cc015f7fead1143abb815,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/P/seed_0/score.json,f9b9969d8e520370876438e3f8b14a14c6eae9ffa39c04af2b5c6ea04aeaad10,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc344_e,P,START,0,P,1,8387044440802763610,False,timeout,True,False,578,True,False,0.10608695652173913,19.397008635103703,0.09020782494917512,0.0,0.0,693,19.487216460052878,0.0,0.0020995638333261013,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/P/seed_1/answer.json,f21a2df7cdc1eb26fe180137a3fcc1f3f68eabbedccc844dbbdd29125a9d559b,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/P/seed_1/score.json,2adad7e4ffc8e7c3f4711becae765e16fafcd7f0f2868da326fa0633af7bdf7a,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc344_e,P,START,0,P,2,5699638866134638248,False,runtime_error,True,False,683,True,False,0.12794117647058822,22.882184274028987,0.09020782494917512,0.0,0.0,693,22.972392098978162,0.0,0.00222662091255188,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/P/seed_2/answer.json,87142a960e7bc9fe99561d2c659bf9189234cc43296a8f0c26fe41bcff6e6fd1,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_18/validation/atcoder__abc344_e/P/seed_2/score.json,7326d2f9f070ab07a8d8b12ca3518dd26957d049a9f8256f2338201b73a2378d,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3316,START_M,START,0,M,0,8418982727809743246,False,runtime_error,True,True,820,True,False,0.13708690330477355,23.299067969899625,0.0,0.09525971487164497,0.0,0,1461.4768369789235,5.729684855788946,0.010031229350715876,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_19/validation/leetcode__3316/START_M/seed_0/answer.json,cd5e3dc38e75276fc735ffa6bdd87c6d2cc3a254ec0fd1b5ab170f19067ae7e6,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_19/validation/leetcode__3316/START_M/seed_0/score.json,ff8346a8cfa66eb93ee91dd16965f74e86d9925a173c3ab173322c4767a7effa,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3316,START_M,START,0,M,1,537426361705568278,False,runtime_error,True,True,664,True,False,0.22087745839636913,18.821620984002948,0.0,0.09525971487164497,0.0,0,1456.9993899930269,5.729684855788946,0.010101944208145142,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_19/validation/leetcode__3316/START_M/seed_1/answer.json,b724f6335ce1a715b5a85f577dfd87fb3ee0a44d03fe846ca0e987281c768c23,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_19/validation/leetcode__3316/START_M/seed_1/score.json,0e8179ccd1187b2b12316f4bdf7b25f4aade31f43eb09dc9f6343925fba89e73,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3316,START_M,START,0,M,2,6535835326277403330,False,runtime_error,True,True,556,True,False,0.06148282097649186,15.732074909843504,0.0,0.09525971487164497,0.0,0,1453.9098439188674,5.729684855788946,0.010066817048937082,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_19/validation/leetcode__3316/START_M/seed_2/answer.json,8e549ec2c2f3472bd54f05d3a2dae07b41842f45701d235a409d40b59acec6e5,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_19/validation/leetcode__3316/START_M/seed_2/score.json,9a7f5e005793744451b8e876c7b86150ac61c054f473d6bc14245a875c859a29,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3316,START_H,START,0,H,0,8418982727809743246,False,syntax,False,True,4096,False,True,0.6208160273637918,117.3207506253384,0.03029139991849661,0.09552502306178212,0.007660283241420984,440,1555.5367366257124,5.729684855788946,0.010032462887465954,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_19/validation/leetcode__3316/START_H/seed_0/answer.json,837ba5f8bef6d562b31bcf16d62592a2e62b62af391d8637fcb266159860c541,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_19/validation/leetcode__3316/START_H/seed_0/score.json,62b929134f314db9ffa35a2c662e6e7cae9ab1a0b3ae2f2e0abf06cf407e06b8,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3316,START_H,START,0,H,1,537426361705568278,False,syntax,False,True,4096,False,True,0.829709259711703,117.62026890087873,0.03029139991849661,0.09552502306178212,0.007660283241420984,440,1555.8362549012527,5.729684855788946,0.01008173730224371,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_19/validation/leetcode__3316/START_H/seed_1/answer.json,f10ddd2f3ff092b1a8498d06e313b88107a5363dea035e494cb5152964b3e927,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_19/validation/leetcode__3316/START_H/seed_1/score.json,e12b0679b80577563dbc1c61badcce737c70e9c0e815989a9786db42da42d5ba,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3316,START_H,START,0,H,2,6535835326277403330,False,syntax,False,True,4096,False,True,0.5616906914243831,116.70027119806036,0.03029139991849661,0.09552502306178212,0.007660283241420984,440,1554.9162571984343,5.729684855788946,0.0100336535833776,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_19/validation/leetcode__3316/START_H/seed_2/answer.json,075a94ccf752d8214c4f4ad685a847a5c9742e7f2b2ccf3bf4fed6d885a3ac87,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_19/validation/leetcode__3316/START_H/seed_2/score.json,b41395de685ccd615ad83d1b61dad1947a0cdf025b3897f85dd9b6bf82f807c5,2h18hkbd450ncn_eval_gpu0_1789776466858064862
